image,mask
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_063.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_063.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_064.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_064.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_066.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_066.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_068.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_068.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_069.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_069.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_075.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_075.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_076.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_076.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_080.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_080.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_081.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_081.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_084.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_084.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_088.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_088.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_089.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_089.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_090.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_090.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_092.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_092.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_094.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_094.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_098.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_098.png
/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/Images/drishtiGS_101.png,/user1/res/res2024/miu/shramanadey_r/Data/Drishti-GS1_files/Drishti-GS1_files/Training/OD_GT/drishtiGS_101.png
