image,mask
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_030.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_030.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_031.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_031.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_032.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_032.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_033.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_033.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_034.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_034.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_035.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_035.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_036.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_036.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_037.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_037.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_038.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_038.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_039.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_039.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_040.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_040.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_041.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_041.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_042.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_042.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_043.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_043.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_044.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_044.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_045.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_045.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_046.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_046.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_047.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_047.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_048.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_048.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_049.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_049.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_050.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_050.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_051.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_051.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_052.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_052.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_053.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_053.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_054.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_054.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_055.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_055.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_056.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_056.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_057.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_057.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_058.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_058.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_059.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_059.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_060.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_060.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_061.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_061.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_062.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_062.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_063.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_063.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_064.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_064.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_065.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_065.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_066.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_066.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_067.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_067.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_068.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_068.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_069.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_069.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_070.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_070.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_071.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_071.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_072.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_072.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_073.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_073.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_074.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_074.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_075.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_075.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_076.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_076.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_077.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_077.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_078.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_078.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_079.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_079.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_080.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_080.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_081.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_081.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_082.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_082.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_083.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_083.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_084.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_084.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_085.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_085.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_086.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_086.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_087.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_087.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_088.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_088.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_089.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_089.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_090.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_090.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_091.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_091.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_092.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_092.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_093.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_093.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_094.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_094.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_095.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_095.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_096.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_096.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_097.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_097.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_098.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_098.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_099.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_099.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_100.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_100.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_101.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_101.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_102.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_102.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_103.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_103.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_104.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_104.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_105.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_105.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_106.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_106.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_107.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_107.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_108.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_108.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_109.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_109.png
/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/images/image_110.jpg,/user1/res/res2024/miu/shramanadey_r/Data/DRION_DB/DRIONS-DB/OD_GT/image_110.png
