image,mask
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0040.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0040.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0041.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0041.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0042.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0042.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0043.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0043.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0044.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0044.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0045.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0045.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0046.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0046.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0047.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0047.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0048.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0048.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0049.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0049.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0050.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0050.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0051.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0051.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0052.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0052.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0053.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0053.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0054.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0054.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0055.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0055.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0056.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0056.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0057.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0057.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0058.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0058.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0059.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0059.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0060.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0060.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0061.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0061.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0062.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0062.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0063.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0063.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0064.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0064.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0065.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0065.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0066.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0066.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0067.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0067.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0068.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0068.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0069.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0069.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0070.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0070.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0071.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0071.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0072.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0072.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0073.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0073.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0074.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0074.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0075.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0075.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0076.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0076.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0077.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0077.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0078.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0078.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0079.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0079.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0080.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0080.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0081.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0081.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0082.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0082.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0083.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0083.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0084.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0084.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0085.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0085.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0086.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0086.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0087.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0087.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0088.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0088.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0089.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0089.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0090.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0090.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0091.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0091.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0092.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0092.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0093.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0093.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0094.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0094.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0095.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0095.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0096.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0096.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0097.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0097.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0098.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0098.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0099.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0099.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0100.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0100.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0101.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0101.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0102.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0102.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0103.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0103.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0104.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0104.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0105.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0105.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0106.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0106.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0107.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0107.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0108.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0108.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0109.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0109.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0110.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0110.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0111.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0111.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0112.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0112.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0113.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0113.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0114.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0114.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0115.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0115.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0116.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0116.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0117.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0117.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0118.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0118.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0119.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0119.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0120.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0120.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0121.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0121.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0122.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0122.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0123.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0123.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0124.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0124.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0125.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0125.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0126.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0126.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0127.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0127.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0128.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0128.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0129.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0129.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0130.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0130.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0131.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0131.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0132.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0132.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0133.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0133.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0134.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0134.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0135.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0135.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0136.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0136.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0137.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0137.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0138.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0138.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0139.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0139.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0140.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0140.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0141.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0141.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0142.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0142.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0143.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0143.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0144.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0144.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0145.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0145.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0146.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0146.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0147.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0147.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0148.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0148.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0149.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0149.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0150.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0150.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0151.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0151.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0152.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0152.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/T0153.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/T0153.png
